permno,date,prediction
10028,2023-09-29,1.5
10028,2023-10-31,1.5
10028,2023-11-30,1.5
10028,2023-12-29,1.5
10032,2020-01-31,1.5
10032,2020-02-28,1.5
10032,2020-03-31,1.5
10032,2020-04-30,1.5
10032,2020-05-29,1.5
10032,2020-06-30,1.5
10032,2020-07-31,1.5
10032,2020-08-31,1.5
10032,2020-09-30,1.5
10032,2020-10-30,1.5
10032,2020-11-30,1.5
10032,2020-12-31,1.5
10032,2021-01-29,1.5
10032,2021-02-26,1.5
10032,2021-03-31,1.5
10032,2021-04-30,1.5
10032,2021-05-28,1.5
10032,2021-06-30,1.5
10032,2021-07-30,1.5
10032,2021-08-31,1.5
10032,2021-09-30,1.5
10032,2021-10-29,1.5
10032,2021-11-30,1.5
10032,2021-12-31,1.5
10032,2022-01-31,1.5
10032,2022-02-28,1.5
10032,2022-03-31,1.5
10032,2022-04-29,1.5
10032,2022-05-31,1.5
10032,2022-06-30,1.5
10032,2022-07-29,1.5
10032,2022-08-31,1.5
10032,2022-09-30,1.5
10032,2022-11-30,1.5
10032,2023-02-28,1.5
10032,2023-03-31,1.5
10032,2023-04-28,1.5
10032,2023-05-31,1.5
10032,2023-06-30,1.5
10032,2023-07-31,1.5
10032,2023-08-31,1.5
10032,2023-09-29,1.5
10032,2023-10-31,1.5
10032,2023-11-30,1.5
10032,2023-12-29,1.5
10044,2020-01-31,1.5
10044,2020-02-28,1.5
10044,2020-03-31,1.5
10044,2020-04-30,1.5
10044,2020-05-29,1.5
10044,2020-06-30,1.5
10044,2020-07-31,1.5
10044,2020-08-31,1.5
10044,2020-09-30,1.5
10044,2020-10-30,1.5
10044,2020-11-30,1.5
10044,2020-12-31,1.5
10044,2021-01-29,1.5
10044,2021-02-26,1.5
10044,2021-03-31,1.5
10044,2021-04-30,1.5
10044,2021-05-28,1.5
10044,2021-06-30,1.5
10044,2021-07-30,1.5
10044,2021-08-31,1.5
10044,2021-09-30,1.5
10044,2021-10-29,1.5
10044,2021-11-30,1.5
10044,2021-12-31,1.5
10044,2022-01-31,1.5
10044,2022-02-28,1.5
10044,2022-03-31,1.5
10044,2022-04-29,1.5
10044,2022-05-31,1.5
10044,2022-06-30,1.5
10044,2022-07-29,1.5
10044,2022-08-31,1.5
10044,2022-09-30,1.5
10044,2022-10-31,1.5
10044,2022-11-30,1.5
10044,2022-12-30,1.5
10044,2023-01-31,1.5
10044,2023-02-28,1.5
10044,2023-03-31,1.5
10044,2023-04-28,1.5
10044,2023-05-31,1.5
10044,2023-06-30,1.5
10044,2023-07-31,1.5
10044,2023-08-31,1.5
10044,2023-09-29,1.5
10044,2023-10-31,1.5
10044,2023-11-30,1.5
10044,2023-12-29,1.5
10051,2020-01-31,1.5
10051,2020-02-28,1.5
10051,2020-03-31,1.5
10051,2020-04-30,1.5
10051,2020-05-29,1.5
10051,2020-06-30,1.5
10051,2020-07-31,1.5
10051,2020-08-31,1.5
10051,2020-09-30,1.5
10051,2020-10-30,1.5
10051,2020-11-30,1.5
10051,2020-12-31,1.5
10051,2021-01-29,1.5
10051,2021-02-26,1.5
10051,2021-03-31,1.5
10051,2021-04-30,1.5
10051,2021-05-28,1.5
10051,2021-06-30,1.5
10051,2021-07-30,1.5
10051,2021-08-31,1.5
10051,2021-09-30,1.5
10051,2021-10-29,1.5
10051,2021-11-30,1.5
10051,2021-12-31,1.5
10051,2022-01-31,1.5
10051,2022-02-28,1.5
10051,2022-03-31,1.5
10051,2022-04-29,1.5
10051,2022-05-31,1.5
10051,2022-06-30,1.5
10051,2022-07-29,1.5
10051,2022-08-31,1.5
10051,2022-09-30,1.5
10066,2021-05-28,1.5
10066,2021-06-30,1.5
10066,2021-07-30,1.5
10066,2021-08-31,1.5
10066,2021-09-30,1.5
10066,2021-10-29,1.5
10066,2021-11-30,1.5
10066,2021-12-31,1.5
10066,2022-01-31,1.5
10066,2022-02-28,1.5
10066,2022-03-31,1.5
10066,2022-04-29,1.5
10066,2022-05-31,1.5
10066,2022-06-30,1.5
10066,2022-07-29,1.5
10066,2022-08-31,1.5
10066,2022-09-30,1.5
10066,2022-10-31,1.5
10066,2022-11-30,1.5
10066,2022-12-30,1.5
10066,2023-01-31,1.5
10066,2023-02-28,1.5
10066,2023-03-31,1.5
10066,2023-04-28,1.5
10066,2023-05-31,1.5
10066,2023-06-30,1.5
10066,2023-07-31,1.5
10066,2023-08-31,1.5
10066,2023-09-29,1.5
10066,2023-10-31,1.5
10066,2023-11-30,1.5
10066,2023-12-29,1.5
10158,2020-01-31,1.5
10158,2020-02-28,1.5
10158,2020-03-31,1.5
10158,2020-04-30,1.5
10158,2020-05-29,1.5
10158,2020-06-30,1.5
10158,2020-07-31,1.5
10158,2020-08-31,1.5
10158,2020-09-30,1.5
10158,2020-10-30,1.5
10158,2020-11-30,1.5
10158,2020-12-31,1.5
10158,2021-01-29,1.5
10158,2021-02-26,1.5
10158,2021-03-31,1.5
10158,2021-04-30,1.5
10158,2021-05-28,1.5
10158,2021-06-30,1.5
10158,2021-07-30,1.5
10158,2021-08-31,1.5
10158,2021-09-30,1.5
10158,2021-10-29,1.5
10158,2021-11-30,1.5
10158,2021-12-31,1.5
10158,2022-01-31,1.5
10158,2022-02-28,1.5
10158,2022-03-31,1.5
10158,2022-04-29,1.5
10158,2022-05-31,1.5
10158,2022-06-30,1.5
10158,2022-07-29,1.5
10158,2022-08-31,1.5
10158,2022-09-30,1.5
10158,2022-10-31,1.5
10158,2022-11-30,1.5
10158,2022-12-30,1.5
10158,2023-01-31,1.5
10158,2023-02-28,1.5
10158,2023-03-31,1.5
10158,2023-04-28,1.5
10158,2023-05-31,1.5
10158,2023-06-30,1.5
10158,2023-07-31,1.5
10158,2023-08-31,1.5
10158,2023-09-29,1.5
10158,2023-10-31,1.5
10158,2023-11-30,1.5
10158,2023-12-29,1.5
10180,2020-01-31,1.5
10180,2020-02-28,1.5
10180,2020-03-31,1.5
10180,2020-04-30,1.5
10180,2020-05-29,1.5
10232,2020-01-31,1.5
10232,2020-02-28,1.5
10232,2020-03-31,1.5
10232,2020-04-30,1.5
10232,2020-05-29,1.5
10232,2020-06-30,1.5
10232,2020-07-31,1.5
10232,2020-08-31,1.5
10232,2020-09-30,1.5
10232,2020-10-30,1.5
10232,2020-11-30,1.5
10232,2020-12-31,1.5
10232,2021-01-29,1.5
10232,2021-02-26,1.5
10232,2021-03-31,1.5
10232,2021-04-30,1.5
10232,2021-05-28,1.5
10232,2021-06-30,1.5
10232,2021-07-30,1.5
10232,2021-08-31,1.5
10232,2021-09-30,1.5
10232,2021-10-29,1.5
10232,2021-11-30,1.5
10232,2021-12-31,1.5
10232,2022-01-31,1.5
10232,2022-02-28,1.5
10232,2022-03-31,1.5
10232,2022-04-29,1.5
10239,2020-01-31,1.5
10239,2020-02-28,1.5
10239,2020-03-31,1.5
10239,2020-04-30,1.5
10239,2020-05-29,1.5
10239,2020-06-30,1.5
10239,2020-07-31,1.5
10239,2020-08-31,1.5
10239,2020-09-30,1.5
10239,2020-10-30,1.5
10239,2020-11-30,1.5
10239,2020-12-31,1.5
10239,2021-01-29,1.5
10239,2021-02-26,1.5
10239,2021-03-31,1.5
10239,2021-04-30,1.5
10239,2021-05-28,1.5
10252,2020-01-31,1.5
10252,2020-02-28,1.5
10252,2020-03-31,1.5
10252,2020-06-30,1.5
10252,2020-07-31,1.5
10252,2020-08-31,1.5
10252,2020-09-30,1.5
10252,2020-10-30,1.5
10252,2020-11-30,1.5
10252,2020-12-31,1.5
10252,2021-01-29,1.5
10252,2021-02-26,1.5
10252,2021-03-31,1.5
10252,2021-04-30,1.5
10252,2021-05-28,1.5
10252,2021-06-30,1.5
10252,2021-07-30,1.5
10252,2021-08-31,1.5
10252,2021-09-30,1.5
10252,2021-10-29,1.5
10252,2021-11-30,1.5
10252,2023-04-28,1.5
10252,2023-05-31,1.5
10252,2023-06-30,1.5
10252,2023-07-31,1.5
10252,2023-08-31,1.5
10252,2023-09-29,1.5
10252,2023-10-31,1.5
10252,2023-11-30,1.5
10252,2023-12-29,1.5
10253,2020-01-31,1.5
10253,2020-02-28,1.5
10253,2020-03-31,1.5
10253,2020-04-30,1.5
10253,2020-05-29,1.5
10253,2020-06-30,1.5
10253,2020-07-31,1.5
10253,2020-08-31,1.5
10253,2020-09-30,1.5
10253,2020-10-30,1.5
10253,2020-11-30,1.5
10253,2020-12-31,1.5
10253,2021-01-29,1.5
10253,2021-02-26,1.5
10253,2021-03-31,1.5
10253,2021-04-30,1.5
10253,2021-05-28,1.5
10253,2021-06-30,1.5
10253,2021-07-30,1.5
10253,2021-08-31,1.5
10253,2021-09-30,1.5
10253,2021-10-29,1.5
10253,2021-11-30,1.5
10253,2021-12-31,1.5
10253,2022-01-31,1.5
10253,2022-02-28,1.5
10253,2022-03-31,1.5
10253,2022-04-29,1.5
10253,2022-05-31,1.5
10253,2022-06-30,1.5
10253,2022-07-29,1.5
10253,2022-08-31,1.5
10253,2022-09-30,1.5
10253,2022-10-31,1.5
10253,2022-11-30,1.5
10253,2022-12-30,1.5
10253,2023-01-31,1.5
10253,2023-02-28,1.5
10253,2023-03-31,1.5
10253,2023-04-28,1.5
10253,2023-05-31,1.5
10253,2023-06-30,1.5
10253,2023-07-31,1.5
10253,2023-08-31,1.5
10253,2023-09-29,1.5
10253,2023-10-31,1.5
10253,2023-11-30,1.5
10253,2023-12-29,1.5
10257,2020-01-31,1.5
10257,2020-02-28,1.5
10257,2020-03-31,1.5
10257,2020-04-30,1.5
10257,2020-05-29,1.5
10257,2020-06-30,1.5
10257,2020-07-31,1.5
10257,2020-08-31,1.5
10257,2020-09-30,1.5
10257,2020-10-30,1.5
10257,2020-11-30,1.5
10257,2020-12-31,1.5
10257,2021-01-29,1.5
10257,2021-02-26,1.5
10257,2021-03-31,1.5
10257,2021-04-30,1.5
10257,2021-05-28,1.5
10257,2021-06-30,1.5
10257,2021-07-30,1.5
10257,2021-08-31,1.5
10257,2021-09-30,1.5
10257,2021-10-29,1.5
10257,2021-11-30,1.5
10257,2021-12-31,1.5
10257,2022-01-31,1.5
10257,2022-02-28,1.5
10257,2022-03-31,1.5
10257,2022-04-29,1.5
10257,2022-05-31,1.5
10257,2022-06-30,1.5
10257,2022-07-29,1.5
10257,2022-08-31,1.5
10257,2022-09-30,1.5
10257,2022-10-31,1.5
10257,2022-11-30,1.5
10257,2022-12-30,1.5
10257,2023-01-31,1.5
10257,2023-02-28,1.5
10257,2023-03-31,1.5
10257,2023-04-28,1.5
10257,2023-05-31,1.5
10257,2023-06-30,1.5
10257,2023-07-31,1.5
10257,2023-08-31,1.5
10257,2023-09-29,1.5
10257,2023-10-31,1.5
10257,2023-11-30,1.5
10257,2023-12-29,1.5
10258,2020-01-31,1.5
10258,2020-02-28,1.5
10258,2020-03-31,1.5
10258,2020-04-30,1.5
10258,2020-05-29,1.5
10258,2020-06-30,1.5
10258,2020-07-31,1.5
10258,2020-08-31,1.5
10258,2020-09-30,1.5
10258,2020-10-30,1.5
10258,2020-11-30,1.5
10258,2020-12-31,1.5
10258,2021-01-29,1.5
10258,2021-02-26,1.5
10258,2021-03-31,1.5
10258,2021-04-30,1.5
10258,2021-05-28,1.5
10258,2021-06-30,1.5
10258,2021-07-30,1.5
10258,2021-08-31,1.5
10258,2021-09-30,1.5
10258,2021-10-29,1.5
10258,2021-11-30,1.5
10258,2021-12-31,1.5
10258,2022-01-31,1.5
10258,2022-02-28,1.5
10258,2022-03-31,1.5
10258,2022-04-29,1.5
10258,2022-05-31,1.5
10258,2022-06-30,1.5
10258,2022-07-29,1.5
10258,2022-08-31,1.5
10258,2022-09-30,1.5
10258,2022-10-31,1.5
10258,2022-11-30,1.5
10258,2022-12-30,1.5
10258,2023-01-31,1.5
10258,2023-02-28,1.5
10258,2023-03-31,1.5
10258,2023-04-28,1.5
10258,2023-05-31,1.5
10258,2023-06-30,1.5
10258,2023-07-31,1.5
10258,2023-08-31,1.5
10258,2023-09-29,1.5
10258,2023-10-31,1.5
10258,2023-11-30,1.5
10258,2023-12-29,1.5
10294,2020-01-31,1.5
10294,2020-02-28,1.5
10294,2020-03-31,1.5
10294,2020-04-30,1.5
10294,2020-05-29,1.5
10294,2020-06-30,1.5
10294,2020-07-31,1.5
10294,2020-08-31,1.5
10294,2020-09-30,1.5
10294,2020-10-30,1.5
10294,2020-11-30,1.5
10294,2020-12-31,1.5
10294,2021-01-29,1.5
10294,2021-02-26,1.5
10294,2021-03-31,1.5
10294,2021-04-30,1.5
10294,2021-05-28,1.5
10294,2021-06-30,1.5
10294,2021-07-30,1.5
10294,2021-08-31,1.5
10294,2021-09-30,1.5
10294,2021-10-29,1.5
10294,2021-11-30,1.5
10294,2021-12-31,1.5
10294,2022-01-31,1.5
10294,2022-02-28,1.5
10294,2022-03-31,1.5
10294,2022-04-29,1.5
10294,2022-05-31,1.5
10294,2022-06-30,1.5
10294,2022-07-29,1.5
10294,2022-08-31,1.5
10294,2022-09-30,1.5
10294,2022-10-31,1.5
10294,2022-11-30,1.5
10294,2022-12-30,1.5
10294,2023-01-31,1.5
10294,2023-02-28,1.5
10294,2023-03-31,1.5
10294,2023-04-28,1.5
10294,2023-05-31,1.5
10294,2023-06-30,1.5
10294,2023-07-31,1.5
10294,2023-08-31,1.5
10294,2023-09-29,1.5
10294,2023-10-31,1.5
10294,2023-11-30,1.5
10294,2023-12-29,1.5
10308,2020-01-31,1.5
10308,2020-02-28,1.5
10308,2020-03-31,1.5
10308,2020-04-30,1.5
10308,2020-05-29,1.5
10308,2020-06-30,1.5
10308,2020-07-31,1.5
10308,2020-08-31,1.5
10308,2020-09-30,1.5
10308,2020-10-30,1.5
10308,2020-11-30,1.5
10308,2020-12-31,1.5
10308,2021-01-29,1.5
10308,2021-02-26,1.5
10308,2021-03-31,1.5
10308,2021-04-30,1.5
10308,2021-05-28,1.5
10308,2021-06-30,1.5
10308,2021-07-30,1.5
10308,2021-08-31,1.5
10308,2021-09-30,1.5
10308,2021-10-29,1.5
10308,2021-11-30,1.5
10308,2021-12-31,1.5
10308,2022-01-31,1.5
10308,2022-02-28,1.5
10308,2022-03-31,1.5
10308,2022-04-29,1.5
10308,2022-05-31,1.5
10308,2022-06-30,1.5
10308,2022-07-29,1.5
10308,2022-08-31,1.5
10308,2022-09-30,1.5
10308,2022-10-31,1.5
10308,2022-11-30,1.5
10308,2022-12-30,1.5
10308,2023-01-31,1.5
10308,2023-02-28,1.5
10308,2023-03-31,1.5
10308,2023-04-28,1.5
10308,2023-05-31,1.5
10308,2023-06-30,1.5
10308,2023-07-31,1.5
10308,2023-08-31,1.5
10308,2023-09-29,1.5
10308,2023-10-31,1.5
10308,2023-11-30,1.5
10308,2023-12-29,1.5
10333,2020-01-31,1.5
10333,2020-02-28,1.5
10333,2020-03-31,1.5
10333,2020-04-30,1.5
10333,2020-05-29,1.5
10333,2020-06-30,1.5
10333,2020-07-31,1.5
10333,2020-08-31,1.5
10333,2020-09-30,1.5
10333,2020-10-30,1.5
10333,2020-11-30,1.5
10333,2020-12-31,1.5
10333,2021-01-29,1.5
10333,2021-02-26,1.5
10333,2021-03-31,1.5
10333,2021-04-30,1.5
10333,2021-05-28,1.5
10333,2021-06-30,1.5
10333,2021-07-30,1.5
10333,2021-08-31,1.5
10333,2021-09-30,1.5
10333,2021-10-29,1.5
10333,2021-11-30,1.5
10333,2021-12-31,1.5
10333,2022-01-31,1.5
10333,2022-02-28,1.5
10333,2022-03-31,1.5
10333,2022-04-29,1.5
10333,2022-05-31,1.5
10333,2022-06-30,1.5
10333,2022-07-29,1.5
10333,2022-08-31,1.5
10333,2022-09-30,1.5
10333,2022-10-31,1.5
10333,2022-11-30,1.5
10333,2022-12-30,1.5
10333,2023-01-31,1.5
10333,2023-02-28,1.5
10333,2023-03-31,1.5
10333,2023-04-28,1.5
10333,2023-05-31,1.5
10333,2023-06-30,1.5
10333,2023-07-31,1.5
10333,2023-08-31,1.5
10333,2023-09-29,1.5
10333,2023-10-31,1.5
10333,2023-11-30,1.5
10333,2023-12-29,1.5
10355,2020-01-31,1.5
10355,2020-02-28,1.5
10355,2020-03-31,1.5
10355,2020-04-30,1.5
10355,2020-05-29,1.5
10355,2020-06-30,1.5
10355,2020-07-31,1.5
10355,2020-08-31,1.5
10355,2020-09-30,1.5
10355,2020-10-30,1.5
10355,2020-11-30,1.5
10355,2020-12-31,1.5
10355,2021-01-29,1.5
10355,2021-02-26,1.5
10355,2021-03-31,1.5
10355,2021-04-30,1.5
10355,2021-05-28,1.5
10355,2021-06-30,1.5
10355,2021-07-30,1.5
10355,2021-08-31,1.5
10355,2021-09-30,1.5
10355,2021-10-29,1.5
10355,2021-11-30,1.5
10355,2021-12-31,1.5
10355,2022-01-31,1.5
10355,2022-02-28,1.5
10355,2022-03-31,1.5
10355,2022-04-29,1.5
10355,2022-05-31,1.5
10355,2022-06-30,1.5
10355,2022-07-29,1.5
10355,2022-08-31,1.5
10355,2022-09-30,1.5
10355,2022-10-31,1.5
10355,2022-11-30,1.5
10355,2022-12-30,1.5
10355,2023-01-31,1.5
10355,2023-02-28,1.5
10355,2023-03-31,1.5
10355,2023-04-28,1.5
10355,2023-05-31,1.5
10355,2023-06-30,1.5
10355,2023-07-31,1.5
10355,2023-08-31,1.5
10355,2023-09-29,1.5
10355,2023-10-31,1.5
10355,2023-11-30,1.5
10355,2023-12-29,1.5
10363,2020-01-31,1.5
10363,2020-02-28,1.5
10363,2020-03-31,1.5
10363,2020-04-30,1.5
10363,2020-05-29,1.5
10363,2020-06-30,1.5
10363,2020-07-31,1.5
10363,2020-08-31,1.5
10363,2020-09-30,1.5
10363,2020-10-30,1.5
10382,2020-01-31,1.5
10382,2020-02-28,1.5
10382,2020-03-31,1.5
10382,2020-04-30,1.5
10382,2020-05-29,1.5
10382,2020-06-30,1.5
10382,2020-07-31,1.5
10382,2020-08-31,1.5
10382,2020-09-30,1.5
10382,2020-10-30,1.5
10382,2020-11-30,1.5
10382,2020-12-31,1.5
10382,2021-01-29,1.5
10382,2021-02-26,1.5
10382,2021-03-31,1.5
10382,2021-04-30,1.5
10382,2021-05-28,1.5
10382,2021-06-30,1.5
10382,2021-07-30,1.5
10382,2021-08-31,1.5
10382,2021-09-30,1.5
10382,2021-10-29,1.5
10382,2021-11-30,1.5
10382,2021-12-31,1.5
10382,2022-01-31,1.5
10382,2022-02-28,1.5
10382,2022-03-31,1.5
10382,2022-04-29,1.5
10382,2022-05-31,1.5
10382,2022-06-30,1.5
10382,2022-07-29,1.5
10382,2022-08-31,1.5
10382,2022-09-30,1.5
10382,2022-10-31,1.5
10382,2022-11-30,1.5
10382,2022-12-30,1.5
10382,2023-01-31,1.5
10382,2023-02-28,1.5
10382,2023-03-31,1.5
10382,2023-04-28,1.5
10382,2023-05-31,1.5
10382,2023-06-30,1.5
10382,2023-07-31,1.5
10382,2023-08-31,1.5
10382,2023-09-29,1.5
10382,2023-10-31,1.5
10382,2023-11-30,1.5
10382,2023-12-29,1.5
10397,2020-01-31,1.5
10397,2020-02-28,1.5
10397,2020-03-31,1.5
10397,2020-12-31,1.5
10397,2021-01-29,1.5
10397,2021-02-26,1.5
10397,2021-03-31,1.5
10397,2021-04-30,1.5
10397,2021-05-28,1.5
10397,2021-06-30,1.5
10397,2021-07-30,1.5
10397,2021-08-31,1.5
10397,2021-09-30,1.5
10397,2021-10-29,1.5
10397,2021-11-30,1.5
10397,2021-12-31,1.5
10397,2022-01-31,1.5
10397,2022-02-28,1.5
10397,2022-03-31,1.5
10397,2022-04-29,1.5
10397,2022-05-31,1.5
10397,2022-06-30,1.5
10397,2022-07-29,1.5
10397,2022-08-31,1.5
10397,2022-09-30,1.5
10397,2022-10-31,1.5
10397,2022-11-30,1.5
10397,2022-12-30,1.5
10397,2023-01-31,1.5
10397,2023-02-28,1.5
10397,2023-03-31,1.5
10397,2023-04-28,1.5
10397,2023-05-31,1.5
10397,2023-06-30,1.5
10397,2023-07-31,1.5
10397,2023-08-31,1.5
10397,2023-09-29,1.5
10397,2023-10-31,1.5
10397,2023-11-30,1.5
10397,2023-12-29,1.5
10421,2020-02-28,1.5
10421,2020-03-31,1.5
10421,2020-04-30,1.5
10421,2020-05-29,1.5
10421,2020-06-30,1.5
10421,2020-07-31,1.5
10421,2020-08-31,1.5
10421,2020-09-30,1.5
10421,2020-10-30,1.5
10421,2020-11-30,1.5
10421,2020-12-31,1.5
10421,2021-01-29,1.5
10421,2021-02-26,1.5
10421,2021-03-31,1.5
10421,2021-04-30,1.5
10421,2021-05-28,1.5
10421,2021-06-30,1.5
10421,2021-07-30,1.5
10421,2021-08-31,1.5
10421,2021-09-30,1.5
10421,2021-10-29,1.5
10421,2021-11-30,1.5
10421,2021-12-31,1.5
10421,2022-01-31,1.5
10421,2022-02-28,1.5
10421,2022-03-31,1.5
10421,2022-04-29,1.5
10421,2022-05-31,1.5
10421,2022-06-30,1.5
10421,2022-07-29,1.5
10421,2022-08-31,1.5
10421,2022-09-30,1.5
10421,2022-10-31,1.5
10421,2022-11-30,1.5
10421,2022-12-30,1.5
10421,2023-01-31,1.5
10421,2023-02-28,1.5
10421,2023-03-31,1.5
10421,2023-04-28,1.5
10421,2023-05-31,1.5
10421,2023-06-30,1.5
10421,2023-07-31,1.5
10421,2023-08-31,1.5
10421,2023-09-29,1.5
10421,2023-10-31,1.5
10421,2023-11-30,1.5
10421,2023-12-29,1.5
10443,2020-01-31,1.5
10443,2020-02-28,1.5
10443,2020-03-31,1.5
10443,2020-04-30,1.5
10443,2020-05-29,1.5
10443,2020-06-30,1.5
10443,2020-07-31,1.5
10443,2020-08-31,1.5
10443,2020-09-30,1.5
10443,2020-10-30,1.5
10443,2020-11-30,1.5
10443,2020-12-31,1.5
10443,2021-01-29,1.5
10443,2021-02-26,1.5
10443,2021-03-31,1.5
10443,2021-04-30,1.5
10443,2021-05-28,1.5
10443,2021-06-30,1.5
10443,2021-07-30,1.5
10443,2021-08-31,1.5
10443,2021-09-30,1.5
10443,2021-10-29,1.5
10443,2021-11-30,1.5
10443,2021-12-31,1.5
10443,2022-01-31,1.5
10443,2022-02-28,1.5
10443,2022-03-31,1.5
10443,2022-04-29,1.5
10443,2022-05-31,1.5
10443,2022-06-30,1.5
10443,2022-07-29,1.5
10443,2022-08-31,1.5
10443,2022-09-30,1.5
10443,2022-10-31,1.5
10443,2022-11-30,1.5
10443,2022-12-30,1.5
10443,2023-01-31,1.5
10443,2023-02-28,1.5
10443,2023-03-31,1.5
10443,2023-04-28,1.5
10443,2023-05-31,1.5
10443,2023-06-30,1.5
10443,2023-07-31,1.5
10443,2023-08-31,1.5
10443,2023-09-29,1.5
10443,2023-10-31,1.5
10443,2023-11-30,1.5
10443,2023-12-29,1.5
10463,2020-01-31,1.5
10463,2020-02-28,1.5
10463,2020-03-31,1.5
10463,2020-04-30,1.5
10463,2020-05-29,1.5
10463,2020-06-30,1.5
10463,2020-07-31,1.5
10463,2020-08-31,1.5
10463,2020-09-30,1.5
10463,2020-10-30,1.5
10463,2020-11-30,1.5
10463,2020-12-31,1.5
10463,2021-01-29,1.5
10463,2021-02-26,1.5
10463,2021-03-31,1.5
10463,2021-04-30,1.5
10463,2021-05-28,1.5
10463,2021-06-30,1.5
10463,2021-07-30,1.5
10463,2021-08-31,1.5
10463,2021-09-30,1.5
10463,2021-10-29,1.5
10463,2021-11-30,1.5
10463,2021-12-31,1.5
10463,2022-01-31,1.5
10463,2022-02-28,1.5
10463,2022-03-31,1.5
10463,2022-04-29,1.5
10463,2022-05-31,1.5
10463,2022-06-30,1.5
10463,2022-07-29,1.5
10463,2022-08-31,1.5
10463,2022-09-30,1.5
10463,2022-10-31,1.5
10463,2022-11-30,1.5
10463,2022-12-30,1.5
10463,2023-01-31,1.5
10463,2023-02-28,1.5
10463,2023-03-31,1.5
10463,2023-04-28,1.5
10463,2023-05-31,1.5
10463,2023-06-30,1.5
10463,2023-07-31,1.5
10463,2023-08-31,1.5
10463,2023-09-29,1.5
10463,2023-10-31,1.5
10463,2023-11-30,1.5
10463,2023-12-29,1.5
10501,2020-01-31,1.5
10501,2020-02-28,1.5
10501,2020-03-31,1.5
10501,2020-04-30,1.5
10501,2020-05-29,1.5
10501,2020-06-30,1.5
10501,2020-07-31,1.5
10501,2020-08-31,1.5
10501,2020-09-30,1.5
10501,2020-10-30,1.5
10501,2020-11-30,1.5
10501,2020-12-31,1.5
10501,2021-01-29,1.5
10501,2021-02-26,1.5
10501,2021-03-31,1.5
10501,2021-04-30,1.5
10501,2021-05-28,1.5
10501,2021-06-30,1.5
10501,2021-07-30,1.5
10501,2021-08-31,1.5
10501,2021-09-30,1.5
10501,2021-10-29,1.5
10501,2021-11-30,1.5
10501,2021-12-31,1.5
10501,2022-01-31,1.5
10501,2022-02-28,1.5
10501,2022-03-31,1.5
10501,2022-04-29,1.5
10501,2022-05-31,1.5
10501,2022-06-30,1.5
10501,2022-07-29,1.5
10501,2022-08-31,1.5
10501,2022-09-30,1.5
10501,2022-10-31,1.5
10501,2022-11-30,1.5
10501,2022-12-30,1.5
10501,2023-01-31,1.5
10501,2023-02-28,1.5
10501,2023-03-31,1.5
10501,2023-04-28,1.5
10501,2023-05-31,1.5
10501,2023-06-30,1.5
10501,2023-07-31,1.5
10501,2023-08-31,1.5
10501,2023-09-29,1.5
10501,2023-10-31,1.5
10501,2023-11-30,1.5
10501,2023-12-29,1.5
10514,2020-01-31,1.5
10514,2020-02-28,1.5
10514,2020-03-31,1.5
10514,2020-04-30,1.5
10514,2020-05-29,1.5
10514,2020-06-30,1.5
10514,2020-07-31,1.5
10514,2020-08-31,1.5
10514,2020-09-30,1.5
