iter	RMSE
210	16.27501246
211	16.27487689
212	16.27485397
213	16.27486482
214	16.27482557
215	16.27475977
216	16.27476467
217	16.27477507
218	16.2747375
219	16.2747237
220	16.27476686
221	16.27468193
222	16.27462903
223	16.27468576
224	16.27473102
225	16.27468845
226	16.27473091
227	16.27460445
228	16.27461708
229	16.27469354
230	16.27471641
231	16.27467977
232	16.27470925
233	16.27467339
234	16.27459949
235	16.27454743
236	16.27453516
237	16.27450579
238	16.27443078
239	16.27436102
240	16.27433973
241	16.27425887
242	16.27424983
243	16.27428576
244	16.27423627
245	16.27429324
246	16.27424523
247	16.27419641
248	16.27421194
249	16.27424445
250	16.27429602
251	16.27426176
252	16.27425132
253	16.27419777
254	16.27409727
255	16.27412793
256	16.27413261
257	16.27405927
258	16.27412556
259	16.27411796
260	16.27413951
261	16.27412054
262	16.27404534
263	16.27403435
264	16.27411601
265	16.27418231
266	16.27412775
267	16.27410994
268	16.27407859
269	16.2740403
270	16.27401294
271	16.2740806
272	16.27418267
273	16.27424526
274	16.27420229
275	16.27415798
276	16.27421412
277	16.27422521
278	16.27422255
279	16.27428157
280	16.27433511
281	16.27438997
282	16.27440613
283	16.27436459
284	16.27434377
285	16.27437276
286	16.27432169
287	16.27438695
288	16.27451449
289	16.27440896
290	16.27437652
291	16.27432797
292	16.2743324
293	16.2743249
294	16.27433136
295	16.27433168
296	16.27437203
297	16.27433179
298	16.27433514
299	16.27426658
300	16.27423298
301	16.27417026
302	16.2741519
303	16.27414177
304	16.27418078
305	16.27410431
306	16.27410089
307	16.27412723
308	16.27410623
309	16.27410942
310	16.27413973
311	16.27415788
312	16.27418849
313	16.27416799
314	16.27420093
315	16.27423833
316	16.27426159
317	16.27432526
318	16.27435704
319	16.27433587
320	16.2743556
321	16.27434463
322	16.27435906
323	16.27434501
324	16.27434407
325	16.27427804
326	16.2742773
327	16.27428047
328	16.27418413
329	16.274163
330	16.27419255
331	16.27426948
332	16.27427298
333	16.2742827
334	16.27430979
335	16.27437643
336	16.27435678
337	16.2743476
338	16.27431819
339	16.27420441
340	16.27423804
341	16.2742077
342	16.27415578
343	16.27419287
344	16.27417768
345	16.27417761
346	16.27420497
347	16.27419962
348	16.27414009
349	16.27417337
350	16.27421325
351	16.27421136
352	16.27423071
353	16.27421633
354	16.2742116
355	16.27429776
356	16.27435259
357	16.27439129
358	16.27439153
359	16.27435572
360	16.27431708
361	16.27430003
362	16.27433078
363	16.27418714
364	16.27417029
365	16.27425496
366	16.27423542
367	16.27422546
368	16.27427672
369	16.27429309
370	16.27424084
